nodeID,Name,MAC,StartDate,EndDate,Lat,Lon,Experiment,Treatment1,Treatment2,Treatment3
51,50.Wyalkatchem.E.51,0013A20040773512,1/01/2011,31/12/2011,-34.61575,146.42896,Yanco EMF,Wyalkatchem,E,Wyalkatchem.E
52,50.Wyalkatchem.W.52,0013A2004077351C,1/01/2011,31/12/2011,-34.61574,146.42894,Yanco EMF,Wyalkatchem,W,Wyalkatchem.W
53,75.Yitpi.W.53,0013A200407734C7,1/01/2011,31/12/2011,-34.61526,146.42927,Yanco EMF,Yitpi,W,Yitpi.W
55,69.Mace.W.55,0013A20040773518,1/01/2011,31/12/2011,-34.61558,146.42907,Yanco EMF,Mace,W,Mace.W
58,58.Scout.E.58,0013A20040773493,1/01/2011,31/12/2011,-34.61529,146.42924,Yanco EMF,Scout,E,Scout.E
59,75.Yitpi.E.59,0013A20040773355,1/01/2011,31/12/2011,-34.61527,146.42928,Yanco EMF,Yitpi,E,Yitpi.E
60,22.Yitpi.E.60,0013A200407734D5,1/01/2011,31/12/2011,-34.61553,146.42905,Yanco EMF,Yitpi,E,Yitpi.E
61,44.EGA Gregory.W.61,0013A200407734CE,1/01/2011,31/12/2011,-34.61519,146.42926,Yanco EMF,EGA Gregory,W,EGA Gregory.W
63,32.Scout.E.63,0013A20040773492,1/01/2011,31/12/2011,-34.61499,146.42935,Yanco EMF,Scout,E,Scout.E
64,15.Janz.W.64,0013A200407734CA,1/01/2011,31/12/2011,-34.61502,146.42931,Yanco EMF,Janz,W,Janz.W
65,32.Scout.W.65,0013A200407734D2,1/01/2011,31/12/2011,-34.61499,146.42935,Yanco EMF,Scout,W,Scout.W
66,10.Wyalkatchem.W.66,0013A200407733E0,1/01/2011,31/12/2011,-34.61527,146.42916,Yanco EMF,Wyalkatchem,W,Wyalkatchem.W
68,64.Janz.E.68,0013A200407734C9,1/01/2011,31/12/2011,-34.61499,146.42939,Yanco EMF,Janz,E,Janz.E
69,10.Wyalkatchem.E.69,0013A20040773520,1/01/2011,31/12/2011,-34.61529,146.42917,Yanco EMF,Wyalkatchem,E,Wyalkatchem.E
70,22.Yitpi.E.70,0013A20040773523,1/01/2011,31/12/2011,-34.61552,146.42904,Yanco EMF,Yitpi,E,Yitpi.E
71,41.Mace.W.71,0013A2004077344A,1/01/2011,31/12/2011,-34.61532,146.42917,Yanco EMF,Mace,W,Mace.W
72,89.EGA Gregory.W.72,0013A20040773450,1/01/2011,31/12/2011,-34.61536,146.4292,Yanco EMF,EGA Gregory,W,EGA Gregory.W
73,58.Scout.W.73,0013A2004077326E,1/01/2011,31/12/2011,-34.61528,146.42923,Yanco EMF,Scout,W,Scout.W
74,44.EGA Gregory.E.74,0013A20040773457,1/01/2011,31/12/2011,-34.6152,146.42927,Yanco EMF,EGA Gregory,E,EGA Gregory.E
75,69.Mace.E.75,0013A200407733CD,1/01/2011,31/12/2011,-34.61559,146.42907,Yanco EMF,Mace,E,Mace.E
76,41.Mace.E.76,0013A2004077341C,1/01/2011,31/12/2011,-34.61533,146.42917,Yanco EMF,Mace,E,Mace.E
77,89.EGA Gregory.E.77,0013A2004077344B,1/01/2011,31/12/2011,-34.61537,146.42921,Yanco EMF,EGA Gregory,E,EGA Gregory.E
78,15.Janz.E.78,0013A20040773419,1/01/2011,31/12/2011,-34.61503,146.42931,Yanco EMF,Janz,E,Janz.E
79,64.Janz.W.79,0013A20040773370,1/01/2011,31/12/2011,-34.61499,146.42938,Yanco EMF,Janz,W,Janz.W
